timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768296764,2026-01-13 09:32:44,btc-updown-15m-1768296600,1768296600,735.5732269287109,92457.28935607382,92565.86,92468.65419427324,97.20580572675681,0.0005,LOW,-1.1012193388317568,0.06353967723315634,0.9970228520467671,0.002977147953232895,,0.001,,0.001977147953232895,0.6878465590777187
1768296765,2026-01-13 09:32:45,btc-updown-15m-1768296600,1768296600,734.5722241401672,92457.28935607382,92565.85,92468.65419427324,97.19580572676205,0.0005,LOW,-1.3003275966739676,0.07377321819429739,0.9966850941507854,0.0033149058492145667,,0.001,,0.0023149058492145666,0.6912577393980991
1768296766,2026-01-13 09:32:46,btc-updown-15m-1768296600,1768296600,733.5706386566162,92457.28935607382,92565.85,92467.83877256117,98.01122743883752,0.0005,LOW,-4.8829614356033595,0.23793342781455692,0.97821722691371,0.021782773086289953,,0.001,,0.020782773086289952,0.745977809271519
1768296767,2026-01-13 09:32:47,btc-updown-15m-1768296600,1768296600,732.5687322616577,92457.28935607382,92565.86,92465.97721151063,99.88278848936898,0.0005,LOW,-3.9388244906677796,0.17924562659863474,0.9863398889256463,0.01366011107435372,,0.001,,0.01266011107435372,0.7264152088662116
1768296768,2026-01-13 09:32:48,btc-updown-15m-1768296600,1768296600,731.5679185390472,92457.28935607382,92565.85,92467.40151653026,98.4484834697505,0.0005,LOW,-3.9692901568308168,0.1901581593714876,0.9862572646618153,0.013742735338184708,,0.001,,0.012742735338184707,0.7300527197904959
1768296769,2026-01-13 09:32:49,btc-updown-15m-1768296600,1768296600,730.56689620018,92457.28935607382,92565.85,92467.65612557513,98.19387442487641,0.0005,LOW,-4.149750106248794,0.1967327749144394,0.9851154464113374,0.014884553588662586,,0.001,,0.013884553588662585,0.7322442583048131
1768296770,2026-01-13 09:32:50,btc-updown-15m-1768296600,1768296600,729.5650262832642,92457.28935607382,92565.86,92466.03292110255,99.82707889744779,0.0005,LOW,-7.447575603256824,0.3957063985287584,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296771,2026-01-13 09:32:51,btc-updown-15m-1768296600,1768296600,728.5637927055359,92457.28935607382,92565.85,92466.03288187108,99.81711812892172,0.0005,LOW,-7.292808455697119,0.38708888281434906,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296772,2026-01-13 09:32:52,btc-updown-15m-1768296600,1768296600,727.5622560977936,92457.28935607382,92565.85,92466.03288187108,99.81711812892172,0.0005,LOW,-5.46966640134456,0.27234079826088436,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296773,2026-01-13 09:32:53,btc-updown-15m-1768296600,1768296600,726.5614790916443,92457.28935607382,92565.86,92465.05204419178,100.8079558082245,0.0005,LOW,-0.7156691979783605,0.13282573043883494,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296774,2026-01-13 09:32:54,btc-updown-15m-1768296600,1768296600,725.559978723526,92457.28935607382,92565.85,92464.80918724698,101.04081275302451,0.0005,LOW,1.2213150419858845,0.24103895956446805,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296775,2026-01-13 09:32:55,btc-updown-15m-1768296600,1768296600,724.559113740921,92457.28935607382,92565.85,92471.52167031645,94.32832968355797,0.0005,LOW,1.5979290462298266,0.26350784319985465,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296776,2026-01-13 09:32:56,btc-updown-15m-1768296600,1768296600,723.5562608242035,92457.28935607382,92565.85,92471.59215273857,94.25784726144047,0.0005,LOW,0.7026404591710678,0.2078009977828652,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296777,2026-01-13 09:32:57,btc-updown-15m-1768296600,1768296600,722.5550045967102,92457.28935607382,92565.85,92471.59215273857,94.25784726144047,0.0005,LOW,1.006141851583248,0.22701786474080354,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296778,2026-01-13 09:32:58,btc-updown-15m-1768296600,1768296600,721.553409576416,92457.28935607382,92565.86,92470.34782414453,95.5121758554742,0.0005,LOW,1.6595662575020522,0.2676521055474875,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296779,2026-01-13 09:32:59,btc-updown-15m-1768296600,1768296600,720.5519332885742,92457.28935607382,92565.85,92471.99031882061,93.85968117939774,0.0005,LOW,1.4995052360795256,0.25773903596091924,0.9371406699980972,0.0628593300019028,,0.001,,0.0618593300019028,0.798568799509586
1768296780,2026-01-13 09:33:00,btc-updown-15m-1768296600,1768296600,719.5507142543793,92457.28935607382,92565.86,92473.19657943556,92.66342056443682,0.0005,LOW,1.6319518999846523,0.2659910892869606,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7553303630956535
1768296781,2026-01-13 09:33:01,btc-updown-15m-1768296600,1768296600,718.5492241382599,92457.28935607382,92565.86,92473.19657943556,92.66342056443682,0.0005,LOW,2.2156898528864737,0.2905457694241852,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7635152564747284
1768296782,2026-01-13 09:33:02,btc-updown-15m-1768296600,1768296600,717.5479912757874,92457.28935607382,92567.06,92472.84837278319,94.21162721680594,0.0005,LOW,5.150603385600579,0.4228794278442462,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.8076264759480821
1768296783,2026-01-13 09:33:03,btc-updown-15m-1768296600,1768296600,716.5464587211609,92457.28935607382,92577.01,92472.84837278319,104.16162721680303,0.0005,LOW,3.2158198851297213,0.33392320364813477,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7779744012160449
1768296784,2026-01-13 09:33:04,btc-updown-15m-1768296600,1768296600,715.5448915958405,92457.28935607382,92577.01,92473.91641853549,103.0935814645054,0.0005,LOW,1.4164018877214202,0.21995550681147932,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7399851689371598
1768296785,2026-01-13 09:33:05,btc-updown-15m-1768296600,1768296600,714.5442132949829,92457.28935607382,92577.0,92480.26079985627,96.73920014372561,0.0005,LOW,1.1914088617641647,0.20598101174566666,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7353270039152222
1768296786,2026-01-13 09:33:06,btc-updown-15m-1768296600,1768296600,713.542801618576,92457.28935607382,92577.0,92480.26079985627,96.73920014372561,0.0005,LOW,1.6259837266943562,0.22931866703451717,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.743106222344839
1768296787,2026-01-13 09:33:07,btc-updown-15m-1768296600,1768296600,712.5420274734497,92457.28935607382,92577.01,92480.12585460258,96.88414539741643,0.0005,LOW,1.2134014064195522,0.20627240689047385,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7354241356301578
1768296788,2026-01-13 09:33:08,btc-updown-15m-1768296600,1768296600,711.5412998199463,92457.28935607382,92577.0,92478.82948393548,98.17051606452151,0.0005,LOW,1.3758778322217082,0.20291015781739954,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7343033859391331
1768296789,2026-01-13 09:33:09,btc-updown-15m-1768296600,1768296600,710.5400190353394,92457.28935607382,92577.0,92478.44890343191,98.55109656808781,0.0005,LOW,-1.0290686723519595,0.06300646385697589,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6876688212856585
1768296790,2026-01-13 09:33:10,btc-updown-15m-1768296600,1768296600,709.53884100914,92457.28935607382,92577.01,92477.43291652045,99.5770834795403,0.0005,LOW,-1.199803336975215,0.06499659085058024,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6883321969501934
1768296791,2026-01-13 09:33:11,btc-updown-15m-1768296600,1768296600,708.5370445251465,92457.28935607382,92577.0,92477.44902009919,99.55097990081413,0.0005,LOW,-1.10115306969093,0.06563937889274227,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.688546459630914
1768296792,2026-01-13 09:33:12,btc-updown-15m-1768296600,1768296600,707.5360841751099,92457.28935607382,92577.01,92477.44902009919,99.56097990080889,0.0005,LOW,-0.9213218185286485,0.07452305429977309,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.691507684766591
1768296793,2026-01-13 09:33:13,btc-updown-15m-1768296600,1768296600,706.534469127655,92457.28935607382,92577.0,92476.49951531243,100.50048468756722,0.0005,LOW,-0.9976020554644827,0.08207948450770423,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6940264948359015
1768296794,2026-01-13 09:33:14,btc-updown-15m-1768296600,1768296600,705.5332753658295,92457.28935607382,92570.53,92478.15502637415,92.3749736258469,0.0005,LOW,4.871910832983615,0.1197961700433582,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7065987233477861
1768296795,2026-01-13 09:33:15,btc-updown-15m-1768296600,1768296600,704.5320813655853,92457.28935607382,92570.52,92478.15502637415,92.36497362585214,0.0005,LOW,6.891963584441982,0.24635683339479542,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7487856111315985
1768296796,2026-01-13 09:33:16,btc-updown-15m-1768296600,1768296600,703.5311057567596,92457.28935607382,92570.52,92472.38603303599,98.13396696401469,0.0005,LOW,5.7438337888721955,0.17491764611489766,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7249725487049657
1768296797,2026-01-13 09:33:17,btc-updown-15m-1768296600,1768296600,702.5297756195068,92457.28935607382,92570.52,92472.38603303599,98.13396696401469,0.0005,LOW,6.9168040231161045,0.24790246069007416,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7493008202300248
1768296798,2026-01-13 09:33:18,btc-updown-15m-1768296600,1768296600,701.5287244319916,92457.28935607382,92570.52,92472.38603303599,98.13396696401469,0.0005,LOW,6.742567299270033,0.237158778243263,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7457195927477542
1768296799,2026-01-13 09:33:19,btc-updown-15m-1768296600,1768296600,700.5278780460358,92457.28935607382,92570.52,92474.0177414994,96.50225850060815,0.0005,LOW,4.378688298016253,0.09020475961747249,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6967349198724908
1768296800,2026-01-13 09:33:20,btc-updown-15m-1768296600,1768296600,699.5267479419708,92457.28935607382,92570.52,92472.13256703218,98.38743296782195,0.0005,LOW,4.0320585210892235,0.09496943244792665,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6983231441493088
1768296801,2026-01-13 09:33:21,btc-updown-15m-1768296600,1768296600,698.525224685669,92457.28935607382,92570.53,92470.26272556197,100.2672744380252,0.0005,LOW,4.256265438558544,0.08851330411248194,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6961711013708273
1768296802,2026-01-13 09:33:22,btc-updown-15m-1768296600,1768296600,697.5239553451538,92457.28935607382,92570.53,92470.1104594725,100.41954052749497,0.0005,LOW,4.31505542691734,0.08561919815806558,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6952063993860218
1768296803,2026-01-13 09:33:23,btc-updown-15m-1768296600,1768296600,696.5228493213654,92457.28935607382,92570.52,92470.1104594725,100.40954052750021,0.0005,LOW,4.945581876624205,0.10315514863474617,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7010517162115821
1768296804,2026-01-13 09:33:24,btc-updown-15m-1768296600,1768296600,695.521223783493,92457.28935607382,92570.52,92467.30134914776,103.21865085224272,0.0005,LOW,-0.8258230191644744,0.36684188205425755,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7889472940180858
1768296805,2026-01-13 09:33:25,btc-updown-15m-1768296600,1768296600,694.5194058418274,92457.28935607382,92565.99,92467.30134914776,98.68865085224388,0.0005,LOW,-7.698966354759612,0.42449419294796537,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296806,2026-01-13 09:33:26,btc-updown-15m-1768296600,1768296600,693.517719745636,92457.28935607382,92565.96,92464.54433943855,101.4156605614553,0.0005,LOW,-7.557493044603455,0.4239754830157499,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296807,2026-01-13 09:33:27,btc-updown-15m-1768296600,1768296600,692.51691365242,92457.28935607382,92565.34,92461.67727366292,103.66272633707558,0.0005,LOW,-7.919491516029063,0.44127501034091515,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296808,2026-01-13 09:33:28,btc-updown-15m-1768296600,1768296600,691.515219449997,92457.28935607382,92565.34,92461.67727366292,103.66272633707558,0.0005,LOW,-6.533641036809883,0.3557957670371365,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296809,2026-01-13 09:33:29,btc-updown-15m-1768296600,1768296600,690.5139265060425,92457.28935607382,92565.35,92460.11021462388,105.23978537612129,0.0005,LOW,-5.598545922451667,0.2976262130306807,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296810,2026-01-13 09:33:30,btc-updown-15m-1768296600,1768296600,689.5131657123566,92457.28935607382,92565.34,92460.11021462388,105.22978537611198,0.0005,LOW,-5.599723238082753,0.2973523488963365,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296811,2026-01-13 09:33:31,btc-updown-15m-1768296600,1768296600,688.5109279155731,92457.28935607382,92565.35,92461.87512495749,103.47487504252058,0.0005,LOW,-5.758633507956834,0.3127252409689871,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296812,2026-01-13 09:33:32,btc-updown-15m-1768296600,1768296600,687.5095145702362,92457.28935607382,92565.35,92460.01846791242,105.33153208758449,0.0005,LOW,-4.44006639631665,0.2801251044317912,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296813,2026-01-13 09:33:33,btc-updown-15m-1768296600,1768296600,686.5085852146149,92457.28935607382,92565.34,92460.01846791242,105.32153208757518,0.0005,LOW,-4.3316148803023395,0.29148832176548345,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296814,2026-01-13 09:33:34,btc-updown-15m-1768296600,1768296600,685.5061264038086,92457.28935607382,92565.34,92459.9395895084,105.40041049159481,0.0005,LOW,-4.318457412176644,0.2906567786980791,0.9483486407089181,0.05165135929108189,,0.001,,0.05065135929108189,0.8081647309826551
1768296815,2026-01-13 09:33:35,btc-updown-15m-1768296600,1768296600,684.5046856403351,92457.28935607382,92565.34,92459.9496113141,105.39038868588977,0.0005,LOW,-4.327793716017222,0.2911798510523261,0.9896754076507903,0.010324592349209682,,0.001,,0.009324592349209682,0.763726617017442
1768296816,2026-01-13 09:33:36,btc-updown-15m-1768296600,1768296600,683.5038859844208,92457.28935607382,92565.34,92459.95419649061,105.38580350938719,0.0005,LOW,-0.590830316812349,0.06160076332979487,0.9988560522533356,0.0011439477466643755,,0.001,,0.00014394774666437547,0.6872002544432649
1768296817,2026-01-13 09:33:37,btc-updown-15m-1768296600,1768296600,682.5030243396759,92457.28935607382,92565.34,92459.95421553637,105.38578446362226,0.0005,LOW,-0.03281437747494343,0.07443170551511008,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6914772351717033
1768296818,2026-01-13 09:33:38,btc-updown-15m-1768296600,1768296600,681.5020868778229,92457.28935607382,92565.35,92459.95421553637,105.39578446363157,0.0005,LOW,0.4531133269074388,0.09328061513639001,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.6977602050454633
1768296819,2026-01-13 09:33:39,btc-updown-15m-1768296600,1768296600,680.5010905265808,92457.28935607382,92565.34,92459.95622847203,105.38377152796602,0.0005,LOW,0.5782126567080759,0.10528208147745766,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7017606938258192
1768296820,2026-01-13 09:33:40,btc-updown-15m-1768296600,1768296600,679.500091791153,92457.28935607382,92565.34,92460.461,104.87900000000081,0.0005,LOW,0.5780418099592588,0.10537173010433688,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7017905767014456
1768296821,2026-01-13 09:33:41,btc-updown-15m-1768296600,1768296600,678.4988465309143,92457.28935607382,92565.35,92461.41550652195,103.9344934780529,0.0005,LOW,1.266366875448502,0.15116614977887663,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7170553832596255
1768296822,2026-01-13 09:33:42,btc-updown-15m-1768296600,1768296600,677.4979634284973,92457.28935607382,92565.34,92461.41550652195,103.92449347804359,0.0005,LOW,0.5149636204142671,0.10440252718257988,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7014675090608599
1768296823,2026-01-13 09:33:43,btc-updown-15m-1768296600,1768296600,676.497132062912,92457.28935607382,92565.34,92461.81137488454,103.52862511546118,0.0005,LOW,3.320607876913667,0.26637613187837633,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7554587106261255
1768296824,2026-01-13 09:33:44,btc-updown-15m-1768296600,1768296600,675.4957704544067,92457.28935607382,92565.34,92461.81137488454,103.52862511546118,0.0005,LOW,2.645706645806813,0.22447162857665848,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7414905428588862
1768296825,2026-01-13 09:33:45,btc-updown-15m-1768296600,1768296600,674.4949705600739,92457.28935607382,92565.34,92466.09158186789,99.24841813210514,0.0005,LOW,3.8961252297918803,0.30316767850072956,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7677225595002432
1768296826,2026-01-13 09:33:46,btc-updown-15m-1768296600,1768296600,673.4935355186462,92457.28935607382,92565.34,92466.09158186789,99.24841813210514,0.0005,LOW,5.181240631311883,0.3561109857542673,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7853703285847558
1768296827,2026-01-13 09:33:47,btc-updown-15m-1768296600,1768296600,672.4927022457123,92457.28935607382,92565.35,92468.115258828,97.23474117201113,0.0005,LOW,5.113366900326366,0.35144225814919644,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7838140860497322
1768296828,2026-01-13 09:33:48,btc-updown-15m-1768296600,1768296600,671.4917607307434,92457.28935607382,92565.34,92468.115258828,97.22474117200181,0.0005,LOW,5.909046827029861,0.40098401497588604,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.800328004991962
1768296829,2026-01-13 09:33:49,btc-updown-15m-1768296600,1768296600,670.4909327030182,92457.28935607382,92565.34,92469.52804597546,95.81195402453886,0.0005,LOW,5.534821094302953,0.3780530491596841,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7926843497198947
1768296830,2026-01-13 09:33:50,btc-updown-15m-1768296600,1768296600,669.4901809692383,92457.28935607382,92565.35,92469.46481505242,95.88518494759046,0.0005,LOW,5.826142745195923,0.39007812593017704,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7966927086433925
1768296831,2026-01-13 09:33:51,btc-updown-15m-1768296600,1768296600,668.4879250526428,92457.28935607382,92566.79,92469.46331505242,97.32668494757672,0.0005,LOW,1.833507986142634,0.1752474099440117,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7250824699813373
1768296832,2026-01-13 09:33:52,btc-updown-15m-1768296600,1768296600,667.4866502285004,92457.28935607382,92566.79,92469.46331505242,97.32668494757672,0.0005,LOW,2.7826958021770434,0.2273101912671249,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.742436730422375
1768296833,2026-01-13 09:33:53,btc-updown-15m-1768296600,1768296600,666.4859323501587,92457.28935607382,92566.79,92468.35660333069,98.43339666930842,0.0005,LOW,2.273506830438005,0.2100229951698895,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7366743317232965
1768296834,2026-01-13 09:33:54,btc-updown-15m-1768296600,1768296600,665.4849729537964,92457.28935607382,92566.78,92469.25818593458,97.52181406541786,0.0005,LOW,2.284592004083126,0.20713033052009963,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7357101101733665
1768296835,2026-01-13 09:33:55,btc-updown-15m-1768296600,1768296600,664.4839494228363,92457.28935607382,92566.79,92469.05370489234,97.73629510765022,0.0005,LOW,1.946027802762593,0.19614790764703036,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7320493025490101
1768296836,2026-01-13 09:33:56,btc-updown-15m-1768296600,1768296600,663.4826295375824,92457.28935607382,92566.79,92469.05370489234,97.73629510765022,0.0005,LOW,1.0762404117647695,0.14717362929584585,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7157245430986153
1768296837,2026-01-13 09:33:57,btc-updown-15m-1768296600,1768296600,662.4817097187042,92457.28935607382,92566.79,92468.26958066184,98.52041933815053,0.0005,LOW,0.7186892758850358,0.14159400811228726,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7138646693707624
1768296838,2026-01-13 09:33:58,btc-updown-15m-1768296600,1768296600,661.4805221557617,92457.28935607382,92566.79,92468.29381654949,98.4961834505084,0.0005,LOW,4.042707021529092,0.3473996837927782,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7824665612642594
1768296839,2026-01-13 09:33:59,btc-updown-15m-1768296600,1768296600,660.478996515274,92457.28935607382,92566.78,92469.95536894747,96.82463105252828,0.0005,LOW,3.7789356951555115,0.3310521709586998,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7770173903195666
1768296840,2026-01-13 09:34:00,btc-updown-15m-1768296600,1768296600,659.4776511192322,92457.28935607382,92566.79,92469.95536894747,96.83463105252304,0.0005,LOW,3.2924999989696913,0.29665684148297183,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7655522804943239
1768296841,2026-01-13 09:34:01,btc-updown-15m-1768296600,1768296600,658.4766185283661,92457.28935607382,92566.78,92472.18430453287,94.59569546712737,0.0005,LOW,2.9457721185181835,0.27905918333987817,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.759686394446626
1768296842,2026-01-13 09:34:02,btc-updown-15m-1768296600,1768296600,657.4746239185333,92457.28935607382,92566.79,92473.23080953678,93.55919046321651,0.0005,LOW,1.4899505507531179,0.19058769056012145,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7301958968533738
1768296843,2026-01-13 09:34:03,btc-updown-15m-1768296600,1768296600,656.472127199173,92457.28935607382,92566.78,92472.77949314978,94.00050685022143,0.0005,LOW,1.3816475691973513,0.18467678475602645,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.7282255949186754
1768296844,2026-01-13 09:34:04,btc-updown-15m-1768296600,1768296600,655.471330165863,92457.28935607382,92552.0,92471.29203299113,80.70796700887149,0.0005,LOW,-8.4276823017883,0.40466140953966984,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296845,2026-01-13 09:34:05,btc-updown-15m-1768296600,1768296600,654.4698648452759,92457.28935607382,92552.0,92471.07346645444,80.9265335455566,0.0005,LOW,-8.266907161447648,0.3904786296413206,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296846,2026-01-13 09:34:06,btc-updown-15m-1768296600,1768296600,653.4690010547638,92457.28935607382,92552.0,92460.48577750393,91.51422249607276,0.0005,LOW,-7.661955737708983,0.3835969412657075,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296847,2026-01-13 09:34:07,btc-updown-15m-1768296600,1768296600,652.4677336215973,92457.28935607382,92552.01,92455.79195454277,96.21804545722262,0.0005,LOW,-5.406275311448968,0.25518863910473727,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296848,2026-01-13 09:34:08,btc-updown-15m-1768296600,1768296600,651.4652507305145,92457.28935607382,92552.0,92455.79195454277,96.20804545722785,0.0005,LOW,-7.817281910551552,0.4008113681476482,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296849,2026-01-13 09:34:09,btc-updown-15m-1768296600,1768296600,650.4639472961426,92457.28935607382,92535.65,92454.30833064212,81.34166935787653,0.0005,LOW,-3.235313751147424,0.1454355749262557,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296850,2026-01-13 09:34:10,btc-updown-15m-1768296600,1768296600,649.4626696109772,92457.28935607382,92535.66,92454.66231204102,80.99768795898126,0.0005,LOW,-6.996485984014405,0.3647422914522141,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296851,2026-01-13 09:34:11,btc-updown-15m-1768296600,1768296600,648.4617357254028,92457.28935607382,92535.65,92454.66231204102,80.98768795897195,0.0005,LOW,-5.449238763316591,0.24826894126122523,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296852,2026-01-13 09:34:12,btc-updown-15m-1768296600,1768296600,647.4602358341217,92457.28935607382,92535.66,92445.80765680624,89.85234319376468,0.0005,LOW,-5.517860139203292,0.2674531752747306,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296853,2026-01-13 09:34:13,btc-updown-15m-1768296600,1768296600,646.4587891101837,92457.28935607382,92535.66,92445.20057231201,90.45942768799432,0.0005,LOW,-5.175640908407983,0.2462816319512169,0.8950834415433031,0.1049165584566969,,0.001,,0.1039165584566969,0.8015538031798899
1768296854,2026-01-13 09:34:14,btc-updown-15m-1768296600,1768296600,645.4568753242493,92457.28935607382,92525.46,92445.20057231201,80.25942768799723,0.0005,LOW,-6.35229255062822,0.27769879982269896,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296855,2026-01-13 09:34:15,btc-updown-15m-1768296600,1768296600,644.4558751583099,92457.28935607382,92524.01,92440.28389000491,83.7261099950847,0.0005,LOW,-8.495305531267071,0.4452048762964788,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296856,2026-01-13 09:34:16,btc-updown-15m-1768296600,1768296600,643.4544389247894,92457.28935607382,92516.01,92440.28389000491,75.7261099950847,0.0005,LOW,-5.510702972103569,0.28580721561394035,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296857,2026-01-13 09:34:17,btc-updown-15m-1768296600,1768296600,642.452835559845,92457.28935607382,92510.01,92430.2200766736,79.78992332638882,0.0005,LOW,-1.0064980300920277,0.09444518292482147,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296858,2026-01-13 09:34:18,btc-updown-15m-1768296600,1768296600,641.4509193897247,92457.28935607382,92510.01,92422.40082585686,87.60917414313008,0.0005,LOW,-0.39372798020809574,0.06001399441857825,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296859,2026-01-13 09:34:19,btc-updown-15m-1768296600,1768296600,640.450052022934,92457.28935607382,92510.01,92418.97499769223,91.03500230776262,0.0005,LOW,-0.454162589131744,0.06010719876166782,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296860,2026-01-13 09:34:20,btc-updown-15m-1768296600,1768296600,639.4487915039062,92457.28935607382,92510.01,92418.7332070406,91.27679295939743,0.0005,LOW,4.214822737830802,0.328711052080446,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
1768296861,2026-01-13 09:34:21,btc-updown-15m-1768296600,1768296600,638.447404384613,92457.28935607382,92510.0,92417.1233089606,92.87669103940425,0.0005,LOW,3.23573846838673,0.26762835633781473,0.8183144240378752,0.18168557596212476,,0.001,,0.18068557596212476,0.7592329332742329
